Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,3,Responding to these changes DERS can compute new dose rate.,85,2022-09-14 21:56:39.174000,2022-09-14 21:56:59.848000,0:00:20.674000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",84,2022-09-13 09:35:38.584000,2022-09-13 09:40:21.640000,0:04:43.056000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",85,2022-09-14 11:52:26.874000,2022-09-14 11:52:43.462000,0:00:16.588000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",66,2022-09-12 20:13:15.401000,2022-09-12 20:13:56.720000,0:00:41.319000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",83,2022-09-12 22:44:17.721000,2022-09-12 22:44:25.107000,0:00:07.386000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",56,2022-09-13 07:36:00.666000,2022-09-13 07:36:36.802000,0:00:36.136000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",83,2022-09-12 20:34:58.928000,2022-09-12 20:35:23.078000,0:00:24.150000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,84,2022-09-12 19:55:30.152000,2022-09-12 19:55:43.496000,0:00:13.344000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",84,2022-09-15 11:55:53.455000,2022-09-15 11:56:34.506000,0:00:41.051000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",77,2022-09-12 20:13:59.236000,2022-09-12 20:14:05.927000,0:00:06.691000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,85,2022-09-14 22:05:23.263000,2022-09-14 22:05:56.501000,0:00:33.238000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,40,Axial symmetric quadrupole deformed nuclei were examined.,67,2022-09-13 07:38:38.452000,2022-09-13 07:38:46.051000,0:00:07.599000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,85,2022-09-15 22:37:19.582000,2022-09-15 22:37:32.901000,0:00:13.319000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,52,The details of the result were described.,85,2022-09-12 17:21:53.799000,2022-09-12 17:22:10.353000,0:00:16.554000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,85,2022-09-14 22:04:16.308000,2022-09-14 22:04:36.196000,0:00:19.888000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",91,2022-09-13 18:32:34.069000,2022-09-13 18:32:54.876000,0:00:20.807000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",74,2022-09-12 19:48:19.981000,2022-09-12 19:49:09.849000,0:00:49.868000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",59,2022-09-13 07:51:53.858000,2022-09-13 07:52:15.311000,0:00:21.453000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",91,2022-09-12 16:18:16.648000,2022-09-12 16:19:02.215000,0:00:45.567000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,79,2022-09-13 06:16:37.602000,2022-09-13 06:17:05.198000,0:00:27.596000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,65,"The germ line was peculiarly manifested by this, and the analysis was carried out using fluorescence correlation spectroscopy and laser scanning type fluorescence microscope.",82,2022-09-13 09:18:11.610000,2022-09-13 09:19:41.251000,0:01:29.641000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,66,"It was possible to confirm that as a result of the examination, the fusion gene product shows the peculiar expression of the germ line, and that it forms cytoplasm structure of the patch state which seems to be the reproduction granule in the neighborhood of the nucleus.",87,2022-09-13 01:23:15.967000,2022-09-13 01:23:59.358000,0:00:43.391000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,70,"That is to say, the stability of PFTS/Al/Si to the nitric acid ( pH<1.8,60 ℃, 30 minute ) is shown.",88,2022-09-13 09:27:23.276000,2022-09-13 09:27:52.352000,0:00:29.076000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,75,Molecular shape and intermolecular interaction influence self-assembled structures greatly.,87,2022-09-13 17:13:18.359000,2022-09-13 17:13:37.530000,0:00:19.171000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,76,"After describing the characteristics of particle transport and dielectric breakdown under atmospheric pressure, typical atmospheric thermal nonequilibrium plasmas are discussed, and their properties and characteristics are reviewed.",85,2022-09-13 05:46:27.859000,2022-09-13 05:46:51.238000,0:00:23.379000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,85,"We will also describe the AxoScan system for measuring the complete Mueller matrix of a sample, and give an example of a measurement that can be made with this technology.",86,2022-09-13 02:11:23.811000,2022-09-13 02:12:00.895000,0:00:37.084000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,86,"A sequential control is explained, by introducing the automatic control of flow raate.",70,2022-09-13 16:07:47.096000,2022-09-13 16:07:51.523000,0:00:04.427000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,87,The sensor controls the flow rate by detecing the position of the float in the tepered tube with a a differential tranfromer and controlling it with the obtained voltage.,88,2022-09-13 01:21:51.323000,2022-09-13 01:22:05.239000,0:00:13.916000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,88,Shown here are type and basic configuration and standards of this flow with some diagrams.,16,2022-09-12 20:41:46.810000,2022-09-12 20:42:11.373000,0:00:24.563000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,89,"Standards for type selectin, and applications to systems precaution, for standard measurement are described, giving examples of constant flow control.",85,2022-09-15 13:03:44.732000,2022-09-15 13:04:02.786000,0:00:18.054000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,94,"Power failure and equipment damage by lightning become a problem for a radio relay station, since it is installed at the tip of a high altitude location. 24 lightning strokes to the radio tower and distribution line in winter, fiscal 1990 were observed.",77,2022-09-14 11:46:17.899000,2022-09-14 11:46:49.936000,0:00:32.037000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,95,The following were studied. 1) Lightning current waveform. 2) Duration of lightning current. 3) Estimation of the lightning's path of entry and lightning stroke aspect.,86,2022-09-13 18:07:59.733000,2022-09-13 18:08:37.946000,0:00:38.213000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,98,"The United States intends to promote the international and domestic competitive power and superiority as a supreme proposition by close cooperation of government, industry, and university.",85,2022-09-15 22:12:36.853000,2022-09-15 22:12:55.950000,0:00:19.097000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,99,"The worldwide research competition began in early 1987 reports on experiments of high temperature superconductivity of yttrium and copper oxides, and especially, national promotion policy was taken not to be left far behind Japan.",66,2022-09-13 08:49:16.025000,2022-09-13 08:49:28.310000,0:00:12.285000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,103,"The following are described as recent trends of forming technologies : Methos including mold designs to utilize materials characteristics, and those to improve weld strength.",85,2022-09-14 11:22:22.461000,2022-09-14 11:22:49.936000,0:00:27.475000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,104,"On application technologies, trends and prospect are described in the following fields : Injection molded products, extrusion molded products, and polymer alloys.",85,2022-09-15 11:54:41.110000,2022-09-15 11:55:01.010000,0:00:19.900000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,107,Both coils are cooled by a GM refrigerating machine.,85,2022-09-15 22:38:44.809000,2022-09-15 22:38:51.293000,0:00:06.484000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,111,Full color hologram will follow mass production.,88,2022-09-13 16:49:08.475000,2022-09-13 16:49:30.448000,0:00:21.973000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,113,"This hologram has a feature of reproducing bright and clear images under white scattered light, and will have high value added in the future from chemical treatment process technology.",85,2022-09-12 20:37:01.168000,2022-09-12 20:37:30.272000,0:00:29.104000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,117,"A photocurrent signal is produced using light of 420nm, which is directly proportional to the square of radiation intensity.",84,2022-09-12 20:10:11.382000,2022-09-12 20:10:22.343000,0:00:10.961000
