Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,88,2022-09-13 22:49:49.938000,2022-09-13 22:50:11.364000,0:00:21.426000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,75,2022-09-12 23:13:53.519000,2022-09-12 23:14:00.403000,0:00:06.884000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,62,2022-09-13 08:04:17.184000,2022-09-13 08:04:41.413000,0:00:24.229000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,42,2022-09-12 18:34:55.111000,2022-09-12 18:35:38.517000,0:00:43.406000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,87,2022-09-12 23:57:50.854000,2022-09-12 23:58:14.725000,0:00:23.871000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,70,2022-09-13 08:53:46.389000,2022-09-13 08:55:08.708000,0:01:22.319000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,69,2022-09-12 23:09:28.892000,2022-09-12 23:09:50.019000,0:00:21.127000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,63,2022-09-12 23:46:30.722000,2022-09-12 23:47:46.605000,0:01:15.883000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,87,2022-09-15 20:48:29.496000,2022-09-15 20:48:49.587000,0:00:20.091000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,88,2022-09-15 08:35:06.592000,2022-09-15 08:35:21.187000,0:00:14.595000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,89,2022-09-12 23:19:38.092000,2022-09-12 23:20:15.693000,0:00:37.601000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,23,このような間欠運動に伴うエネルギー揺らぎを示した。,65,2022-09-13 21:40:51.302000,2022-09-13 21:41:12.087000,0:00:20.785000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,26,キーとなる技術はシリコン基板上にγ‐アルミナの薄膜を作製する技術である。,87,2022-09-12 20:23:33.234000,2022-09-12 20:24:17.532000,0:00:44.298000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,91,2022-09-12 23:50:00.692000,2022-09-12 23:50:43.892000,0:00:43.200000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,63,2022-09-13 21:22:46.281000,2022-09-13 21:23:04.597000,0:00:18.316000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,90,2022-09-12 23:19:06.614000,2022-09-12 23:19:37.042000,0:00:30.428000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,0,2022-09-13 17:43:50.605000,2022-09-13 17:44:01.015000,0:00:10.410000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,86,2022-09-13 04:17:25.600000,2022-09-13 04:17:51.769000,0:00:26.169000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,83,2022-09-12 23:31:17.861000,2022-09-12 23:31:27.858000,0:00:09.997000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,91,2022-09-12 23:33:26.193000,2022-09-12 23:33:59.651000,0:00:33.458000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,77,2022-09-13 01:34:23.467000,2022-09-13 01:35:26.596000,0:01:03.129000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,63,2022-09-12 21:43:48.772000,2022-09-12 21:46:08.996000,0:02:20.224000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,81,2022-09-15 13:11:51.274000,2022-09-15 13:12:04.404000,0:00:13.130000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,79,2022-09-12 23:30:24.502000,2022-09-12 23:30:40.114000,0:00:15.612000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,79,2022-09-15 21:10:05.492000,2022-09-15 21:10:10.916000,0:00:05.424000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,67,2022-09-13 16:28:22.644000,2022-09-13 16:28:42.691000,0:00:20.047000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,82,2022-09-15 08:36:30.058000,2022-09-15 08:36:52.705000,0:00:22.647000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,85,2022-09-14 22:08:08.712000,2022-09-14 22:08:34.224000,0:00:25.512000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,71,2022-09-13 21:16:28.842000,2022-09-13 21:16:50.381000,0:00:21.539000
