Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,3,Responding to these changes DERS can compute new dose rate.,85,2022-09-14 22:23:31.788000,2022-09-14 22:23:42.712000,0:00:10.924000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",87,2022-09-13 07:55:39.810000,2022-09-13 07:56:37.386000,0:00:57.576000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",83,2022-09-14 11:39:05.164000,2022-09-14 11:39:39,0:00:33.836000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",85,2022-09-12 19:51:31.215000,2022-09-12 19:51:54.296000,0:00:23.081000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",82,2022-09-12 22:36:39.076000,2022-09-12 22:36:43.272000,0:00:04.196000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",60,2022-09-13 07:01:56.803000,2022-09-13 07:02:05.515000,0:00:08.712000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",84,2022-09-12 20:47:04.717000,2022-09-12 20:47:18.006000,0:00:13.289000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,84,2022-09-12 20:08:26.851000,2022-09-12 20:08:35.800000,0:00:08.949000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",85,2022-09-15 12:28:33.878000,2022-09-15 12:28:47.187000,0:00:13.309000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",76,2022-09-12 19:51:01.491000,2022-09-12 19:51:29.777000,0:00:28.286000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,85,2022-09-14 22:20:00.939000,2022-09-14 22:20:19.433000,0:00:18.494000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,40,Axial symmetric quadrupole deformed nuclei were examined.,63,2022-09-13 07:08:32.795000,2022-09-13 07:09:07.471000,0:00:34.676000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,84,2022-09-15 22:39:44.192000,2022-09-15 22:40:01.274000,0:00:17.082000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,52,The details of the result were described.,90,2022-09-12 16:40:09.003000,2022-09-12 16:40:20.395000,0:00:11.392000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,85,2022-09-14 22:17:24.938000,2022-09-14 22:17:40.256000,0:00:15.318000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,54,"This STJ is composed of Nb/Al/AlOx/Al/Nb multi-layer structure, and the substrate was a LiNbO3 single crystal.",90,2022-09-13 18:24:55.921000,2022-09-13 18:25:56.261000,0:01:00.340000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,55,"THz wave irradiation was converted to phonons by a LiNbO3 crystal, and these phonons destroyed Cooper pairs after reaching a Nb base electrode.",84,2022-09-12 20:05:40.889000,2022-09-12 20:05:48.360000,0:00:07.471000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,56,"Consequently, the THz waves can be detected as tunneling current signals at STJ.",50,2022-09-13 07:39:46.766000,2022-09-13 07:40:04.051000,0:00:17.285000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,59,"A conductively coupled plasma (CCP) source was used for the former, and an inductively coupled plasma (ICP) source was used for the latter.",91,2022-09-12 17:18:55.363000,2022-09-12 17:19:47.497000,0:00:52.134000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,64,It was introduced into the fertilized egg of Oryzias latipes by the fusion as vasa of Oryzias latipes and result of EST analysis of Oryzias latipes on the gene of newly identified two piece to the gene of GFP or RFP.,82,2022-09-13 06:18:54.948000,2022-09-13 06:19:24.858000,0:00:29.910000
