Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,3,Responding to these changes DERS can compute new dose rate.,85,2022-09-14 22:00:48.340000,2022-09-14 22:01:08.045000,0:00:19.705000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,5,"Here was developed a phase shift magnetic sensor system composed of two sets of coils, amplifiers, and phase shifts for sensing and output.",85,2022-09-13 08:33:04.427000,2022-09-13 08:34:21.735000,0:01:17.308000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,9,"And, it was confirmed to enable also to detect change of flow rate and volume.",85,2022-09-14 11:52:26.874000,2022-09-14 11:52:43.462000,0:00:16.588000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,10,"Here was described a high sensitivity strain sensor using the surface acoustic waves (SAW) for radio frequency IC tag (RFID) and sensor network, to numerically discuss a strain testing meathod observing SAW resonant fequency (SAW-RF) shifts caused by the strain.",84,2022-09-12 19:58:53.121000,2022-09-12 19:59:44.792000,0:00:51.671000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,11,"When supposing SAW-RF and frequency resolution to 1GHz and 0.1Hz, respectively, it could be calculated that detectable strain was 10-10.",75,2022-09-12 22:34:40.422000,2022-09-12 22:34:45.403000,0:00:04.981000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,20,"To begin with, various properties of water were explained on hydrogen bond in which the force works among the water molecules and the network structure.",56,2022-09-13 07:36:00.666000,2022-09-13 07:36:36.802000,0:00:36.136000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,25,"The article introduces technological progresses to fabricate single crystal thin films of insulator, metal and ferroelectrics on a silicon substrate.",84,2022-09-12 20:44:12.048000,2022-09-12 20:44:41.686000,0:00:29.638000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,29,We reported what we had done for solution of an electrification problem of a phase plate which was the most difficult problem in development of a phase difference electron microscope.,85,2022-09-12 19:53:59.782000,2022-09-12 19:54:23.400000,0:00:23.618000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,31,"One was a fine processing technology of a phase plate, which was solved in a processing method by FIB (focus ion beam equipment).",85,2022-09-15 12:00:47.824000,2022-09-15 12:01:02.190000,0:00:14.366000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,36,"They examined, using XPS, the change of chemical state, and the composition profile and band offset in the depth direction.",78,2022-09-12 19:38:52.375000,2022-09-12 19:39:13.930000,0:00:21.555000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,37,They also examined the bandgap using ESEELS method (elastic scattering electronic energy loss spectrum).,84,2022-09-14 12:08:51.385000,2022-09-14 12:09:07.941000,0:00:16.556000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,40,Axial symmetric quadrupole deformed nuclei were examined.,67,2022-09-13 07:38:38.452000,2022-09-13 07:38:46.051000,0:00:07.599000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,51,The mechanical properties and critical current deterioration under axial fatigue loading were investigated for these tapes.,84,2022-09-15 22:44:11.667000,2022-09-15 22:44:32.448000,0:00:20.781000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,52,The details of the result were described.,91,2022-09-12 16:39:58.305000,2022-09-12 16:40:07.719000,0:00:09.414000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,53,The title subject detector was developed using a superconducting tunnel junction (STJ).,85,2022-09-14 22:04:16.308000,2022-09-14 22:04:36.196000,0:00:19.888000
