Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,4,このソフトウエアのＲ５バージョンの特徴，利用マニュアルと設計文書をまとめた。,88,2022-09-13 23:05:57.381000,2022-09-13 23:06:10.287000,0:00:12.906000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,5,感知用と出力用の２基のコイル，増幅器，及び位相シフト回路からなる，位相シフト磁気センサーシステムを開発している。,80,2022-09-12 23:44:48.808000,2022-09-12 23:44:58.311000,0:00:09.503000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,6,この回路は，入力信号位相の変化により共振周波数がシフトする帰還回路であり，２基のコイルの中央にある物体の磁気特性の変化を，高い感度と分解能で検出することができる。,65,2022-09-13 21:24:50.566000,2022-09-13 21:25:29.037000,0:00:38.471000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,10,無線ＩＣタグ（ＲＦＩＤ）及びセンサーネットワーク用の，表面音響波（ＳＡＷ）を使った高感度歪みセンサーについて述べ，歪みで起こるＳＡＷ共振周波数シフトを観測する歪み測定法を数値的に論述する。,59,2022-09-12 19:16:19.887000,2022-09-12 19:17:02.099000,0:00:42.212000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,11,ＳＡＷ共振周波数と周波数分解能をそれぞれ１ＧＨｚと０．１Ｈｚと仮定すると，検出可能歪みは１０−１０と計算される。,86,2022-09-12 22:47:27.897000,2022-09-12 22:49:42.431000,0:02:14.534000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,12,共振周波数４０ＭＨｚのＳＡＷセンサーを設計し，水晶基板上にマイクロマシニングで作製した。,64,2022-09-13 08:43:48.961000,2022-09-13 08:44:06.505000,0:00:17.544000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,14,３相相関イメージセンサー（ｔｈｒｅｅ−ｐｈａｓｅ　ｃｏｒｒｅｌａｔｉｏｎ　ｉｍａｇｅ　ｓｅｎｓｏｒ：３ＰＣＩＳ）を使った実時間の位相スタンプ・レンジファインダー（ｐｈａｓｅ−ｓｔａｍｐ　ｒａｎｇｅ　ｆｉｎｄｅｒ：ＰＳＲＦ）を提案する。,84,2022-09-12 23:33:23.125000,2022-09-12 23:33:33.834000,0:00:10.709000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,15,３ＰＣＩＳと３相基準信号発生装置を除けば，従来の光ストライプ・レンジファインダーと同じ部品から構成される。,65,2022-09-13 03:45:38.691000,2022-09-13 03:46:19.501000,0:00:40.810000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,17,こうして，検出された位相を投影シートビームの角度に変換することにより，対象物の３次元形状が実時間で得られる。,75,2022-09-15 13:02:28.791000,2022-09-15 13:02:47.039000,0:00:18.248000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,21,次に，水の運動の基本である水素結合ネットワークの変化を説明した。,82,2022-09-15 21:06:10.581000,2022-09-15 21:06:34.218000,0:00:23.637000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,22,水素結合を成している局所部分の水分子が集団的に動き，他の部分の水分子は動いていない。,86,2022-09-13 03:56:57.026000,2022-09-13 03:57:29.873000,0:00:32.847000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,23,このような間欠運動に伴うエネルギー揺らぎを示した。,64,2022-09-13 21:55:42.259000,2022-09-13 21:55:59.912000,0:00:17.653000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,26,キーとなる技術はシリコン基板上にγ‐アルミナの薄膜を作製する技術である。,69,2022-09-12 20:38:48.484000,2022-09-12 20:39:10.598000,0:00:22.114000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,29,位相差電子顕微鏡開発の最難関であった位相板の帯電問題の解決に向けて何を行ってきたかを報告した。,65,2022-09-13 03:40:07.865000,2022-09-13 03:40:48.812000,0:00:40.947000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,35,表面分析法を用いて沈着プロセス及びアニーリングプロセスの影響を調べた。,66,2022-09-13 21:13:18.582000,2022-09-13 21:13:44.271000,0:00:25.689000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,42,動径軸から０，π／４，π／２の角度について１０２Ｚｒを解析した。,88,2022-09-12 23:34:41.794000,2022-09-12 23:35:07.969000,0:00:26.175000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,44,僅かに過剰添加（Ｔｃ＝８６．０Ｋ）及び中程度に過剰添加（Ｔｃ＝８２．５Ｋ）したＢｉ２Ｓｒ２ＣａＣｕ２Ｏ８＋δ（Ｂｉ‐２２１２）単結晶のＪｏｓｅｐｈｓｏｎ渦糸フロー抵抗を測定して磁気状態図を調べた。,80,2022-09-13 17:46:34.284000,2022-09-13 17:47:00.936000,0:00:26.652000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,46,ドーピングにより三次元規則的渦糸相の下界に著しい変化が生じた。,83,2022-09-13 04:50:50.030000,2022-09-13 04:51:08.348000,0:00:18.318000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,47,下の相境界ではＪｏｓｅｐｈｓｏｎ渦糸格子形成が始まり，層にＪｏｓｅｐｈｓｏｎ渦糸が充填され，異方性を反映した。,87,2022-09-12 23:19:16.196000,2022-09-12 23:22:44.095000,0:03:27.899000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,48,上の相境界はＪｏｓｅｐｈｓｏｎ渦糸格子状態から二次元の準規則的状態への相転移を示唆した。,70,2022-09-12 23:20:16.880000,2022-09-12 23:21:33.741000,0:01:16.861000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,50,その際，内部および外部シース材料として，それぞれＡｇおよびＡｇ‐０．３重量％Ｍｎを用いた。,85,2022-09-13 03:25:00.311000,2022-09-13 03:25:41.067000,0:00:40.756000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,64,メダカのｖａｓａと，メダカのＥＳＴ解析の結果，新たに同定された二つの遺伝子についてＧＦＰまたはＲＦＰの遺伝子に融合して，メダカの受精卵に導入した。,85,2022-09-12 21:30:28.838000,2022-09-12 21:31:32.886000,0:01:04.048000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,65,これによって生殖細胞系列を特異的に発現させ，蛍光相関分光法及び，レーザ走査型蛍光顕微鏡を用いて解析を行った。,81,2022-09-15 13:11:51.274000,2022-09-15 13:12:04.404000,0:00:13.130000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,73,分子設計による組織体の構造の構築，新しい機能化が試みられている。,84,2022-09-12 23:35:29.306000,2022-09-12 23:35:59.502000,0:00:30.196000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,76,大気圧下での粒子輸送の特徴と絶縁破壊について述べた後，代表的な大気圧非熱平衡プラズマ源を取り上げ，その性質や特徴を概説した。,73,2022-09-15 20:58:16.340000,2022-09-15 20:58:40.835000,0:00:24.495000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,77,コロナ放電は針対平板電極やワイヤ対平板電極のような不平等電界下で発生する放電である。,9,2022-09-13 21:13:00.117000,2022-09-13 21:13:09.680000,0:00:09.563000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,78,誘電体バリア放電は平行平板電極，円軸円筒電極などの少なくとも一方の電極に誘電体を配し，電極間に交流またはパルス電圧を印加すると誘電体バリア放電が発生する。,85,2022-09-15 08:35:22.876000,2022-09-15 08:35:54.602000,0:00:31.726000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,79,フィラメント状のマイクロ放電は，最も一般的な誘電体バリア放電の形態であり，細い放電柱（フィラメント）が電極全面に現れる。,83,2022-09-14 22:32:09.498000,2022-09-14 22:32:17.989000,0:00:08.491000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,81,液晶ディスプレイから光学記録まで，また生体工学からリモートセンシングにわたる産業分野において，偏光はますます重要な役割を果たしている。,65,2022-09-13 17:13:27.470000,2022-09-13 17:13:55.077000,0:00:27.607000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,82,さらに，偏光素子を用いた製品及び偏光素子そのものがますます複雑になって使用されている。,92,2022-09-12 23:30:24.565000,2022-09-12 23:30:56.324000,0:00:31.759000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,86,流量の自動制御を述べ，シーケンス制御を説明。,66,2022-09-13 22:20:00.668000,2022-09-13 22:20:14.022000,0:00:13.354000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,89,型式選定の基準と注意事項，標準計測システム例を述べ，応用例として定流量制御を紹介,83,2022-09-12 18:52:50.771000,2022-09-12 18:53:20.548000,0:00:29.777000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,93,日本（ＥＴＬ），イタリア（ＣＳＥＬＴ），オランダ（ＶＳＬ），ドイツ（ＰＴＢ），フランス（ＬＣＩＥ）による国際比較結果を論じた,74,2022-09-13 17:48:57.597000,2022-09-13 17:49:05.899000,0:00:08.302000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,94,無線中継所は高標高の山頂に設置されるため，雷による停電と機器損傷が問題となる。,85,2022-09-14 23:14:02.396000,2022-09-14 23:14:08.026000,0:00:05.630000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,95,平成２年度冬季に無線塔と配電線に生じた２４回の雷撃を観測し，雷電流波形，雷電流の継続時間，雷侵入経路の推定と雷撃様相について検討した。,71,2022-09-12 21:31:34.369000,2022-09-12 21:34:04.164000,0:02:29.795000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,98,米国は自国の国際競争力優位を至上命題として政府・産業界・大学の密接な協力によって推進しようとしている。,76,2022-09-15 08:41:31.912000,2022-09-15 08:41:40.105000,0:00:08.193000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,102,世界及び国内の需給動向を概観し，各社代表グレードの分類，位置付けを行った。,85,2022-09-13 03:34:03.279000,2022-09-13 03:34:54.235000,0:00:50.956000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,108,１．０Ｔコイルは１００時間の連続運転に成功した。,88,2022-09-13 23:15:08.995000,2022-09-13 23:15:27.106000,0:00:18.111000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,111,ホログラムの量産化の次はフルカラー化であろう。,79,2022-09-13 19:04:24.770000,2022-09-13 19:04:54.886000,0:00:30.116000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,112,標記ホログラムは，ホログラムを安価で量産する道を開いもので，ＤＭＰ‐１２８フォトポリマを記録感光材料とするポリマ系ボリュームホログラムである。,86,2022-09-12 20:04:20.275000,2022-09-12 20:08:27.063000,0:04:06.788000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,114,フォトポリマーの特性と記録プロセスを解説した,86,2022-09-14 22:48:21.728000,2022-09-14 22:48:35.429000,0:00:13.701000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,115,光伝導測定法としてパルスレーザを用いた飛行時間法を用いた。,16,2022-09-12 23:29:10.343000,2022-09-12 23:29:22.238000,0:00:11.895000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,116,アントラセン結晶を透明電極ではさみ，片面から光を入射し，表面付近で生成した電荷キャリヤが外部電場によって移動することによる電流を観測した。,85,2022-09-13 04:12:01.719000,2022-09-13 04:12:27.010000,0:00:25.291000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,118,励起光強度依存性の詳細解析により，光イオン化によるものと判断した,48,2022-09-13 21:27:51.693000,2022-09-13 21:28:20.352000,0:00:28.659000
